0	132
133	228
229	346
347	421
423	464
465	472
473	497
498	542
543	570
571	601
602	613
614	625
626	773
774	827
829	885
886	923
924	952
953	985
986	1011
1012	1035
1036	1059
1060	1096
1097	1119
1120	1176
1177	1206
1207	1261
1263	1408
1409	1433
1434	1454
1455	1510
1511	1534
1535	1584
1585	1609
1610	1666
1667	1681
1682	1710
1711	1745
1746	1802
1803	1824
1825	1866
1867	1876
1877	1921
1922	1956
1957	1994
1995	2042
2043	2106
2107	2156
2157	2203
2204	2229
2230	2286
2287	2394
2395	2496
2497	2546
2548	2657
2658	2793
2794	2937
2938	3095
3096	3321
3322	3377
3378	3460
3461	3543
3544	3615
3616	3719
3720	3774
3775	3830
3831	3918
3919	4031
4033	4131
4134	4259
4260	4321
4323	4365
