0	27
28	74
75	110
111	182
183	300
301	382
383	597
598	794
795	857
858	1049
1050	1145
1147	1174
1175	1201
1202	1224
1225	1238
1239	1250
1251	1266
1267	1282
1283	1302
1303	1319
1320	1330
1331	1347
1348	1375
1376	1401
1402	1450
1451	1498
1499	1520
1521	1535
1536	1641
1642	1741
1742	1783
1784	1791
1792	1836
1837	1869
1870	1894
1895	1968
1969	2021
2022	2057
2058	2079
2080	2085
2086	2120
2121	2145
2147	2218
2219	2247
2248	2278
2279	2402
2403	2525
2526	2633
2634	2693
2694	2844
2845	2892
2893	2973
2974	3002
3003	3016
3018	3115
3117	3244
3245	3382
3383	3546
3548	3695
3696	3793
3794	3909
