0	497
498	744
745	964
965	1042
1043	1375
1376	1599
1600	1808
1809	2023
2024	2175
2176	2396
2397	2530
2531	2617
2618	2672
2673	2764
2765	2884
2885	3184
3185	3295
3296	3534
3535	3683
3684	3721
3722	3992
3993	4216
4217	4414
4415	5309
5310	5610
5611	5881
5882	6017
6019	6596
6597	6775
6776	7318
7319	7613
7614	7787
7788	7920
7921	8034
8035	8125
8126	8440
8441	8672
8673	8917
8918	9207
9208	9418
9419	9603
9604	9711
9712	9874
9875	10008
10009	10430
10431	10605
10606	10743
10744	11017
11018	11164
11166	11285
11286	11466
11467	11648
11649	11695
11696	11839
11840	12002
12003	12196
12197	12270
12271	12368
12369	12700
12701	12918
