0	90
91	197
198	352
353	401
402	542
543	616
617	650
651	727
728	768
769	830
832	905
906	943
945	1007
1008	1027
1028	1051
1052	1068
1069	1081
1082	1090
1092	1174
1176	1245
1247	1297
1299	1415
1417	1517
1518	1709
1711	1803
1804	1863
1864	1972
1973	2047
2048	2101
2102	2144
2145	2390
2391	2450
2451	2531
2532	2631
2632	2659
2660	2946
2947	3143
3144	3207
3208	3338
3339	3387
3388	3603
3604	3702
3703	3788
3789	3836
3837	3916
3917	4079
4080	4162
4163	4294
4295	4514
4515	4560
4561	4622
4623	4686
4687	4759
