0	21
22	402
403	618
619	874
875	1031
1032	1366
1367	1411
1412	1659
1660	1715
1716	1766
1767	1950
1951	2105
2106	2163
2164	2243
2244	2291
2292	2409
2410	2857
2858	3046
3047	3225
3226	3412
3414	3434
3435	3684
3685	3894
3895	3999
4000	4135
4136	4476
4477	4590
4591	4915
4916	5036
5037	5169
5170	5343
5344	5559
5560	5747
5748	5822
5824	5996
5997	6195
6196	6304
6305	6434
6435	6550
6551	6683
6684	6777
6778	6917
6918	7019
7020	7102
7103	7361
7362	7732
7733	7815
7816	7910
7911	8055
8056	8203
8204	8500
8501	8668
8669	8970
8971	9218
9219	9289
9290	9517
9518	9908
9909	9924
9925	10001
10002	10070
10071	10087
10088	10365
10366	10447
10448	10644
10645	10801
10802	10818
10819	11223
11224	11331
11332	11427
11428	11524
11525	11686
11687	11781
11782	12226
12227	12242
12243	12338
12339	12512
12513	12548
12549	12565
12566	12692
12693	12750
12751	12879
12880	13013
13014	13156
13157	13315
13316	13401
13402	13580
13581	13740
13741	13886
13887	14087
14088	14271
14272	14551
14552	14650
14651	14707
14709	14875
14876	15063
15064	15199
15200	15367
15368	15574
15575	15749
15750	15984
15985	16084
16085	16100
16101	16229
16230	16246
16247	16394
16395	16658
16659	16881
16882	17006
17007	17091
17092	17304
17305	17434
17435	17528
17529	17698
17699	17854
17855	18037
18038	18153
18154	18269
18270	18631
18632	18833
18834	19114
19115	19235
19236	19338
19339	19529
19530	19545
19546	19561
19562	19740
19741	19789
19790	19853
19854	19930
19931	20073
20074	20310
20312	20328
20329	20460
20461	20653
20654	20897
20898	21132
21133	21391
21392	21625
21626	21968
21969	22169
22170	22472
22473	22625
22626	22641
22642	22999
23000	23187
23188	23321
23322	23647
23648	23862
23863	24042
24044	24060
24061	24309
24310	24490
24491	24627
24628	24717
24718	24951
24952	25116
25117	25348
25349	25466
25467	25708
25709	26003
26004	26183
26184	26415
26416	26647
26648	26763
26764	26921
26922	27046
27047	27062
27063	27228
27229	27474
27475	27591
27592	27608
27609	27827
27828	27993
27994	28251
28252	28441
28442	28593
28594	28690
28691	28984
28985	29140
29141	29371
29372	29631
29632	29829
29830	30019
30020	30266
30267	30455
30456	30628
30629	30708
30709	30724
30725	30795
30796	30812
30813	30896
30897	31194
31195	31480
31481	31496
31497	31633
31634	31856
31857	31873
31874	31986
31987	32002
32003	32306
32307	32407
32409	32518
