0	117
118	261
263	434
435	541
542	667
668	732
733	763
765	994
995	1101
1102	1335
1336	1462
1463	1682
1683	1786
1787	2020
2021	2147
2148	2256
2257	2314
2315	2552
2553	2872
2873	2997
2998	3141
3142	3243
3244	3493
3494	3522
3523	3722
3723	3944
3945	4143
4145	4246
4247	4303
4304	4423
4424	4550
4551	4593
4594	4707
4708	4772
4773	4804
4805	4914
4915	4962
4963	5235
5236	5560
5561	5757
5758	5910
5911	5948
5949	5968
5969	6067
6069	6154
6155	6207
6208	6233
6235	6510
6511	6659
6660	6748
6750	6869
6870	6967
6968	7141
7142	7309
7310	7551
7552	7671
7672	7748
7749	7893
7894	7945
7946	8078
8079	8236
8237	8322
8323	8449
8450	8560
8561	8840
8841	8953
8954	9044
9046	9329
