0	108
109	298
299	353
354	480
481	573
574	719
720	785
786	1065
1066	1163
1164	1365
1366	1718
1719	1895
1896	2122
2123	2353
2354	2614
2615	2830
2831	2956
2957	3049
3050	3275
3276	3425
3426	3545
3546	3652
3653	3748
3749	4046
4047	4170
4171	4786
4787	4874
4875	4987
4988	5160
5161	5289
5290	5650
5651	5806
5807	5881
5882	5990
5991	6123
6124	6291
6292	6401
6402	6629
6630	6932
6933	7307
7308	7506
7507	7569
7570	7695
7696	7807
7808	7951
7952	8072
8073	8182
8183	8651
8652	8824
8825	8928
8929	9140
9141	9400
9401	9775
9776	10000
10001	10363
10364	10660
10661	10948
10949	11143
11144	11448
11449	11632
11633	11844
11845	12097
12098	12508
12509	12653
12654	12879
12880	13498
13499	13630
13631	14844
14845	15441
15442	15576
15577	15739
15740	16018
16019	16179
16180	16523
16524	16774
16775	17082
17083	17173
17174	17230
17231	17382
17383	17603
17604	17758
17759	18070
18071	18188
18189	18327
18328	18455
18456	18525
18526	18576
18577	18664
18665	18746
18747	18935
18936	19162
19163	19240
19241	19389
19390	19495
19496	19580
19581	19655
19656	20051
20052	20255
20256	20461
20462	20597
20598	20748
20749	20895
20896	21012
21013	21353
21354	21608
21609	21708
21709	21779
21780	21961
21962	22161
22162	22465
22466	22553
22554	22669
22670	22950
22951	23151
23152	23341
23342	23667
23668	23917
23918	24058
24059	24254
24255	24393
24394	24910
24912	25073
