0	309
310	458
459	580
581	677
678	853
854	1048
1049	1226
1227	1379
1381	1407
1408	1438
1439	1457
1458	1514
1515	1536
1537	1610
1611	1698
1699	1751
1752	1779
1780	1851
1852	1925
1926	1975
1977	2128
2129	2268
2269	2392
2393	2421
2422	2529
2530	2582
2583	2661
2662	3010
3011	3076
3077	3302
3303	3428
3429	3496
3497	3581
3582	3645
3646	3738
3739	3779
3780	3884
3885	4000
4002	4174
4175	4236
4237	4294
4295	4373
4374	4507
4508	4676
4677	4845
4846	4967
4968	5145
5146	5229
5230	5407
5408	5599
5600	5844
5845	5949
5951	6215
6216	6329
6330	6650
6651	6834
6835	6922
6923	6986
6987	7143
