0	73
74	143
144	231
232	274
275	352
353	420
421	472
474	725
727	916
917	995
997	1152
1153	1184
1186	1219
1220	1277
1278	1344
1345	1382
1383	1462
1463	1622
1624	1886
1887	2036
2037	2124
2125	2308
2309	2704
2705	2751
2753	3049
3050	3189
3191	3339
3340	3410
3411	3502
3504	3689
3690	3828
3829	3928
3929	3991
3992	4227
4228	4507
4508	4667
4668	4963
4964	5102
5103	5266
5267	5389
5390	5419
5420	5597
5598	5679
5680	5749
5750	5856
5857	6053
6054	6187
6188	6325
6326	6464
6465	6623
6624	6677
6678	6911
6912	7067
7068	7117
7118	7299
7300	7491
7492	7664
7665	7829
7830	8028
8029	8150
8151	8184
8185	8248
