0	248
249	438
439	650
651	860
861	982
983	1045
1046	1217
1218	1444
1445	1501
1502	1611
1612	1739
1740	1998
1999	2011
2012	2327
2328	2418
2419	2473
2474	2591
2592	2710
2711	2857
2858	2908
2909	2988
2989	3111
3112	3313
3314	3573
3574	3702
3703	3881
3882	4379
4380	4661
4662	4989
4991	5347
5348	5613
5614	5862
5863	5970
5971	6102
6104	6213
6214	6288
6289	6388
6389	6464
6465	6678
6679	6995
6996	7136
7137	7202
7203	7344
7345	7640
7641	7774
7775	7849
7850	8032
8033	8230
8231	8308
8309	8603
8604	8667
8668	8880
8881	9098
9099	9345
9346	9482
9483	9620
