0	17
18	42
43	117
118	140
141	184
185	400
401	536
537	588
589	616
617	741
742	811
812	902
903	1195
1196	1244
1245	1443
1444	1517
1518	1591
1592	1669
1670	1877
1878	2032
2033	2074
2075	2083
2084	2137
2138	2215
2216	2233
2234	2257
2258	2284
2285	2293
2294	2301
2302	2330
2331	2365
2366	2373
2374	2401
2402	2434
2435	2487
2488	2495
2496	2504
2505	2516
2517	2533
2534	2637
2638	2709
2710	2751
2752	2907
2908	3023
3024	3089
3090	3257
3258	3369
3370	3398
3399	3493
3494	3667
3668	3932
3933	4293
4294	4318
4319	4396
4397	4478
4479	4487
4488	4564
4565	4692
4693	4733
4734	4780
4781	4831
4832	4845
4846	4865
4866	4915
4916	4920
4921	4926
4927	5152
5153	5260
5261	5434
5435	5663
5664	5736
5737	5786
5787	5875
5876	5919
5920	5995
5996	6107
6108	6181
6182	6238
6239	6380
6381	6481
6482	6655
6656	6782
6783	6864
6865	6930
6931	7014
7015	7171
7172	7282
7283	7331
7332	7440
7441	7555
7556	7682
7683	7796
7797	7937
7938	8004
8005	8144
8145	8254
8255	8296
8297	8500
8501	8688
8689	8752
8753	9107
9108	9241
9242	9316
9317	9374
9375	9859
9860	9949
9950	10175
10176	10311
10312	10356
10357	10406
10407	10612
10613	10753
10754	10863
10864	10893
10894	10960
10961	11462
11463	11559
11560	11633
11634	11944
11945	12196
12197	12301
12302	12410
12411	12554
12555	12765
12766	12892
12893	13200
13201	13381
13382	13593
13594	13885
13886	14039
14040	14313
14314	14379
14380	14471
14472	14552
14553	14607
14608	14700
14701	14812
14813	14949
14950	15116
15117	15307
15308	15379
15380	15466
15467	15558
15559	15651
15652	15714
15715	15831
15832	15928
15929	15971
15972	16060
16061	16175
16176	16465
16466	16659
16660	16789
16790	16903
16904	17125
17126	17395
17396	17523
17524	17683
17684	18009
18010	18220
18221	18448
18449	18573
