0	112
113	263
264	489
490	563
564	740
742	949
950	1045
1046	1302
1303	1380
1381	1481
1482	1650
1651	1755
1756	1812
1813	1972
1973	2090
2091	2181
2182	2299
2300	2406
2407	2535
2536	2563
2564	2627
2628	2739
2740	2823
2824	2953
2954	3075
3076	3119
3120	3247
3248	3326
3327	3482
3483	3533
3534	3622
3623	3740
3741	3800
3801	3959
3960	4013
4014	4090
4091	4278
4279	4396
4397	4462
4463	4603
4604	4642
4643	4865
4866	4956
4957	5089
5090	5249
5250	5364
5365	5519
5520	5599
5600	5647
5648	5741
5742	5933
5934	6049
6050	6215
6216	6265
6266	6332
6333	6528
6529	6698
6700	6829
6830	6891
6892	7083
7084	7184
7185	7317
7318	7507
7508	7576
7577	7760
7761	8084
8085	8335
8336	8508
8509	8669
8670	8718
8719	8906
8907	9245
9246	9405
9406	9557
9558	9832
9833	10103
10104	10196
10197	10424
10425	10592
10593	11066
11068	11224
11225	11291
11292	11376
11377	11512
11513	11606
11607	11929
11930	12167
12168	12240
12241	12455
12456	12698
12700	12812
12813	12983
12984	13063
13064	13162
13163	13314
13315	13425
13426	13580
13581	13634
13635	13788
13789	13874
13875	14051
14052	14126
14127	14281
14283	14486
14487	14652
14653	14896
14897	15070
15071	15147
15148	15398
15399	15493
15494	15674
15675	15876
15877	16016
16017	16140
16141	16630
16631	16816
16817	16914
16915	17143
17144	17528
17530	17789
17790	17904
17905	17986
17987	18182
18183	18485
18486	18693
18694	18796
18797	18886
18887	19188
19189	19246
19247	19387
19389	19623
19624	19808
19809	20078
20079	20240
20241	20355
20357	20533
20534	20750
20751	20835
20836	20950
20951	21063
21064	21217
21218	21356
21357	21468
21469	21574
21575	21736
21737	21845
21846	22036
