0	210
211	460
461	634
635	763
764	1065
1066	1355
1357	1488
1489	1508
1509	1673
1674	1725
1726	1853
1854	2046
2047	2236
2237	2474
2475	2566
2567	2729
2730	2834
2835	2887
2888	3008
3009	3196
3197	3373
3374	3696
3697	3895
3896	4012
4013	4283
4284	4447
4448	4772
4773	5136
5137	5178
5179	5342
5343	5749
5750	5791
5792	5906
5907	6002
6003	6075
6076	6209
6210	6300
6301	6341
6342	6524
6525	6616
6617	6670
6671	6729
6730	7049
7050	7422
7423	7463
7464	7670
7671	7928
7929	8075
8076	8303
8304	8360
8361	8603
8604	8644
8645	8765
8766	8838
8839	9067
9068	9417
9418	9840
9841	9932
9933	9986
9987	10181
10182	10500
10501	10681
10682	10722
10723	11401
11402	11620
11621	11753
11754	11802
11803	11885
11886	11964
11965	12102
12103	12475
12476	12647
12648	12688
12689	13002
13003	13182
13183	13342
13343	13471
13472	13750
13751	13884
13885	14009
14010	14201
14202	14418
14419	14459
14460	14624
14625	14893
14894	15150
15151	15209
15210	15420
15421	15582
15583	15693
15694	15762
15763	15959
15960	16246
16247	16495
16496	16628
16629	16773
16774	16851
16855	16954
16955	17197
17198	17454
17456	17639
17641	17990
17991	18184
18185	18603
18605	18782
18783	18899
18900	19165
19167	19246
