0	68
69	203
204	453
454	486
487	562
563	618
619	1058
1059	1306
1307	1512
1513	1673
1675	1751
1752	1759
1760	1786
1787	1964
1965	2040
2041	2076
2077	2127
2128	2175
2176	2234
2235	2258
2259	2289
2290	2363
2364	2396
2397	2578
2579	2670
2671	2699
2700	2737
2738	2760
2761	2803
2804	2833
2834	2862
2863	2892
2893	2943
2944	2981
2982	3033
3034	3101
3102	3129
3130	3168
3170	3500
3501	3673
3674	3858
3859	4196
4197	4330
4331	4442
4443	4538
4539	4789
4790	4827
4828	5145
5146	5226
5227	5343
5344	5538
5539	5669
5670	5804
5805	5906
5907	6081
6082	6214
6216	6459
6460	6626
6628	6931
6932	7099
7101	7483
