0	239
240	341
342	522
523	777
778	913
914	1039
1040	1248
1249	1389
1390	1472
1473	1617
1618	1661
1662	1683
1684	1721
1722	1781
1783	1870
1871	1996
1997	2123
2124	2235
2236	2493
2494	2757
2759	2942
2943	3210
3211	3445
3446	3572
3573	3625
3626	3754
3755	3823
3824	3941
3942	4021
4022	4190
4191	4458
4459	4613
4614	4999
5000	5214
5215	5409
5411	5672
5673	5948
5949	6063
6064	6187
6189	6361
6362	6454
6455	6640
6641	6859
6860	6962
6963	7118
7119	7320
7321	7555
7556	7810
7811	7956
7957	8034
8035	8146
8147	8331
8332	8420
8421	8485
8486	8593
8594	8687
8688	8789
8790	8950
8951	9078
9079	9228
9229	9299
9300	9515
9516	10358
10359	10490
10491	10588
10589	10766
10767	10948
10949	11301
11302	11401
11402	11564
11565	11758
11759	12009
12010	12179
12180	12361
12362	12504
12505	12604
12605	13059
13060	13226
13227	13373
13374	13571
13572	13708
13709	14002
14003	14253
14254	14487
14488	14746
14747	14829
14830	15006
15007	15255
15256	15425
15426	15520
15521	15886
15887	16036
16037	16188
16189	16438
16439	16585
16586	16650
16651	16857
16858	16960
16961	17061
17062	17220
17221	17430
17431	17694
17695	17875
17877	18131
18132	18285
18286	18414
18415	18680
18681	18973
18974	19072
19073	19201
19202	19357
19358	19552
19553	19706
19707	19776
19777	19894
19895	19978
19979	20348
20349	20443
20444	20516
20517	20799
20800	20896
20897	21270
21271	21344
21345	21413
21414	21496
21497	21590
21591	21699
21700	21903
21904	21962
21963	22055
22056	22282
22283	22475
22476	22646
22647	22742
22743	22807
22808	22896
22897	23031
23034	23219
23220	23394
23395	23620
23621	23720
23721	23904
23905	24082
24083	24419
24420	24551
24552	24757
24758	25015
25016	25174
25175	25373
25374	25576
25577	25691
25693	25830
25831	25946
25947	26044
26046	26157
26158	26353
26354	26420
26421	26609
26610	26742
26743	26791
26792	26888
26889	27006
27007	27074
