0	54
55	108
109	125
126	141
142	161
162	184
185	339
340	456
457	557
558	643
644	773
774	834
835	911
912	1078
1079	1120
1121	1194
1195	1250
1251	1306
1307	1390
1391	1489
1490	1603
1604	1809
1810	1860
1861	1927
1928	1982
1983	2047
2048	2064
2065	2106
2108	2189
2190	2228
2229	2288
2289	2343
2344	2398
2399	2542
2543	2598
2599	2712
2713	2855
2856	2906
2907	2973
2974	3028
3029	3093
3094	3112
3113	3154
3156	3364
3365	3377
3378	3397
3398	3416
3417	3447
3448	3522
3523	3553
3554	3585
3586	3609
3610	3631
3632	3680
3681	3706
3707	3781
3782	3853
3854	3913
3914	3960
3962	4085
4087	4256
4257	4325
4327	4509
4510	4534
4535	4588
4589	4614
4615	4831
4832	4966
4967	5058
5059	5124
5125	5133
5134	5141
5142	5169
5170	5190
5191	5308
5309	5476
5477	5552
5553	5627
5628	5704
5705	5844
5845	6043
6044	6082
6083	6155
6156	6301
6302	6429
