0	88
89	181
182	469
470	606
607	833
834	954
955	1093
1094	1386
1387	1550
1551	1615
1616	1670
1672	1752
1753	1784
1785	1836
1837	1869
1870	1908
1909	1941
1942	1987
1988	2026
2027	2048
2049	2098
2099	2223
2225	2324
2325	2745
2746	2853
2854	2935
2936	3037
3038	3083
3084	3134
3135	3263
3264	3348
3349	3397
3398	3444
3445	3548
3549	3584
3585	3700
3701	3832
3833	3990
3992	4077
4079	4276
4278	4391
4392	4549
4550	4681
4682	4713
4714	4765
4766	4800
4801	4853
4854	4900
4901	4964
4965	5017
5018	5095
5096	5138
5139	5233
5234	5375
5376	5465
5466	5667
