0	73
74	101
102	139
140	174
175	337
338	574
575	647
648	758
759	874
875	1071
1072	1120
1121	1324
1325	1380
1381	1439
1440	1542
1543	1669
1670	1739
1740	1842
1843	2058
2059	2122
2123	2270
2272	2418
2419	2510
2511	2630
2631	2674
2675	2812
2813	2881
2882	2920
2922	3262
3263	3401
3402	3578
3579	3642
3643	3681
3682	3771
3772	3833
3834	3851
3852	4039
4040	4122
4123	4288
4289	4504
4505	4725
4726	4823
4824	4889
4890	5072
5073	5100
5101	5208
5209	5253
5254	5417
5418	5456
5457	5549
5550	5632
5633	5680
5681	5779
5781	6089
6090	6375
6377	6700
6702	6804
6805	7179
7180	7251
