0	205
206	851
852	995
996	1333
1334	1487
1488	2053
2054	2176
2177	2209
2210	2218
2219	2228
2229	2291
2292	2516
2517	2606
2607	2713
2714	2730
2731	2779
2781	2853
2854	2872
2873	2907
2908	2940
2941	2961
2962	2972
2973	2995
2996	3045
3046	3061
3062	3073
3074	3113
3114	3189
3190	3221
3222	3242
3243	3266
3267	3295
3296	3344
3345	3389
3390	3454
3455	3584
3585	3647
3648	3857
3858	3933
3934	4015
4016	4094
4095	4145
4146	4198
4199	4219
4220	4252
4253	4319
4320	4351
4352	4405
4406	4438
4439	4489
4490	4527
4528	4566
4567	4619
4620	4680
4681	4828
4829	4878
4879	4986
4988	5024
5025	5088
5089	5121
5122	5213
5215	5633
5634	5808
5810	6077
6078	6353
6354	6471
6472	6554
6555	6589
6590	6646
6647	6805
6806	6956
6957	7052
7053	7181
7182	7289
7290	7320
7321	7393
7394	7459
7460	7532
7533	7561
7562	7632
7633	7660
7661	7766
7767	7839
7840	8131
8132	8185
8186	8862
