0	134
135	168
169	307
308	353
354	460
461	631
632	700
702	746
747	775
776	795
796	871
872	965
966	1061
1062	1132
1134	1305
1306	1379
1380	1500
1501	1725
1726	1795
1796	1848
1849	1862
1863	1887
1888	2007
2008	2094
2095	2157
2158	2197
2198	2290
2291	2325
2326	2365
2367	2477
2478	2532
2533	2641
2642	2714
2715	2772
2773	2889
2890	3211
3212	3403
3404	3581
3582	3656
3657	3860
3861	4027
4028	4172
4173	4353
4354	4442
4443	4516
4517	4719
4721	5101
5102	5209
5211	5537
5538	5719
5720	5917
5918	6125
6126	6189
