0	64
65	84
85	132
134	234
235	509
510	601
602	633
634	725
726	771
772	911
912	1169
1170	1260
1261	1601
1602	1765
1766	1786
1789	2059
2060	2132
2133	2167
2168	2178
2179	2187
2188	2214
2215	2230
2231	2326
2327	2423
2424	2443
2444	2490
2491	2534
2535	2591
2592	2962
2963	3010
3011	3114
3115	3198
3199	3383
3384	3458
3459	3555
3556	3572
3573	3694
3695	3799
3800	3867
3868	3922
3923	4098
4099	4247
4248	4337
4338	4462
4463	4563
4564	4689
4690	4775
4776	4842
4843	4870
4871	5033
5034	5135
5136	5363
5364	5445
5446	5539
5541	5665
5668	5793
