0	108
109	169
170	266
267	434
435	690
691	747
748	789
790	839
840	977
978	1171
1172	1268
1269	1466
1467	1671
1672	1806
1807	1931
1932	2190
2191	2212
2213	2417
2418	2585
2586	2801
2802	3021
3023	3158
3159	3221
3222	3250
3251	3286
3287	3338
3339	3375
3376	3432
3433	3500
3501	3534
3536	3632
3634	3764
3765	3811
3813	4160
4161	4210
4211	4350
4351	4602
4603	4750
4751	4873
4874	5042
5043	5087
5088	5337
5338	5838
5839	5871
5872	5938
5939	6093
6095	6198
6200	6285
6287	6510
6511	6663
6665	6787
6789	6859
6861	6965
6967	7065
7066	7153
