0	270
271	288
289	350
351	374
375	426
427	493
494	564
565	600
601	675
676	786
787	823
824	860
861	874
875	905
906	1118
1119	1183
1184	1228
1229	1267
1268	1307
1308	1329
1330	1349
1350	1399
1400	1476
1477	1513
1514	1735
1736	1762
1763	1864
1865	1981
1982	2068
2069	2174
2175	2274
2275	2424
2425	2496
2497	2600
2601	2673
2674	2836
2837	2900
2901	3024
3025	3093
3094	3144
3145	3224
3225	3477
3478	3723
3724	3846
3847	3883
3884	4005
4006	4089
4090	4355
4356	4550
4551	4845
4846	4909
4910	5149
5150	5344
5345	5451
5452	5516
5517	5607
5608	5763
5764	5877
5878	5927
5928	6028
6029	6254
6255	6635
6636	6918
6919	7010
