0	108
109	199
200	369
370	495
496	661
662	718
719	838
839	870
872	906
907	916
917	954
955	998
999	1065
1066	1122
1123	1174
1175	1213
1214	1249
1250	1278
1279	1315
1316	1346
1347	1386
1387	1411
1413	1735
1736	1850
1851	2004
2005	2068
2069	2276
2277	2353
2354	2484
2485	2515
2517	2575
2577	2861
2862	3064
3065	3144
3145	3166
3167	3224
3225	3598
3599	3805
3806	4062
4063	4278
4279	4416
4417	4598
4599	4745
4746	4969
4970	5065
5066	5253
5254	5454
5455	5699
5700	5929
5930	6006
6007	6163
6164	6316
6318	6624
6625	6721
6722	6935
6936	7028
7029	7175
7176	7272
7273	7375
7376	7527
7528	7675
7676	7797
7798	7882
7883	8111
8112	8263
8264	8435
8436	8550
8551	8709
8710	8815
8816	8886
8887	9119
9120	9255
9256	9346
9347	9466
9467	9567
9568	9748
