0	109
110	128
129	223
224	374
375	448
449	550
551	643
644	698
699	737
738	849
850	970
971	1031
1032	1183
1184	1292
1293	1352
1353	1424
1425	1606
1607	1686
1687	1848
1849	2016
2017	2195
2196	2284
2285	2369
2370	2500
2501	2653
2654	2719
2720	2815
2816	2919
2920	3013
3014	3314
3315	3458
3459	3588
3589	3653
3654	3691
3692	3869
3870	4015
4016	4096
4097	4189
4190	4304
4305	4383
4384	4437
4438	4642
4643	4696
4697	4739
4740	4786
4787	4906
4907	4966
4967	5260
5261	5358
5359	5530
5531	5776
5777	5922
5923	5996
5997	6104
6105	6311
6312	6450
6451	6550
6551	6665
6666	6899
6900	7006
7007	7389
7390	7507
7508	7644
