0	377
378	611
612	674
675	761
762	805
806	828
829	854
855	1215
1216	1567
1568	1609
1610	1698
1699	1868
1870	2161
2162	2309
2310	2540
2541	2713
2714	2755
2756	2905
2906	3277
3278	3386
3387	3604
3606	3893
3894	4071
4072	4401
4402	4593
4594	4791
4792	5047
5048	5305
5307	5516
5517	5636
5638	5788
5789	5905
5906	6093
6094	6258
6260	6408
6409	6714
6715	6908
6910	7143
7144	7291
7293	7422
7424	7765
7766	7973
7974	8178
8179	8300
8301	8746
8748	9090
9091	9272
9273	9565
9566	9698
9699	10138
10139	10531
10532	10903
10904	11084
11086	11232
11233	12271
