0	190
191	321
322	500
501	569
570	757
758	852
853	942
943	1020
1021	1173
1174	1244
1245	1287
1288	1351
1352	1549
1550	1589
1590	1697
1698	1719
1720	1885
1886	1970
1971	2377
2378	2540
2541	2617
2618	2675
2677	2779
2780	2903
2904	3031
3032	3188
3189	3230
3231	3304
3305	3428
3430	3552
3553	3586
3587	3642
3643	3656
3657	3795
3796	3967
3968	4077
4079	4160
4161	4238
4239	4277
4278	4327
4328	4390
4391	4430
4431	4631
4632	4763
4764	4988
4989	5078
5079	5166
5167	5334
5335	5440
5441	5465
5466	5519
5520	5551
5552	5587
5588	5878
5879	5963
5964	6187
6188	6400
6401	6596
