0	28
29	251
252	413
414	459
460	579
580	681
682	808
809	876
877	986
987	1077
1078	1211
1212	1414
1415	1523
1524	2118
2119	2295
2296	2667
2668	2737
2738	2885
2886	3255
3256	3398
3399	3595
3596	3791
3792	3949
3950	4089
4090	4347
4348	4485
4486	4612
4613	4653
4655	4707
4708	4896
4897	5152
5153	5385
5386	5593
5594	5680
5681	5912
5913	6011
6012	6177
6178	6271
6272	6418
6420	6640
6641	6847
6848	7090
7091	7253
7254	7488
7489	7733
7734	7946
7947	8076
8077	8291
8292	8497
8498	8622
8623	8814
8815	9051
9052	9329
9331	9526
9527	9661
9662	10110
10111	10318
10319	10620
10621	10862
10863	10979
10980	11125
11126	11268
11269	11481
11482	11767
11768	11922
11923	12036
12037	12276
12277	12351
12352	12526
12527	12604
12605	12840
12841	13118
13119	13392
13393	13510
13511	13761
13762	13846
13847	13996
13997	14145
14146	14412
14413	14645
14646	14865
14866	15102
15103	15239
15240	15490
15491	15745
15746	15945
15946	16051
16052	16370
16371	16553
16554	16741
16742	16844
16845	17053
17054	17339
17340	17384
17385	17487
17488	17532
17533	17631
17632	17827
17828	18037
18038	18066
18067	18203
18204	18419
18420	18512
18513	18672
18673	18810
18812	18885
18886	18985
18986	19285
19286	19474
19476	19619
19620	19637
19639	19685
19686	19830
19831	20244
20245	20442
20443	20618
20619	21049
21050	21203
21205	21401
21402	21532
21533	21664
21665	21940
21941	22155
22156	22246
22247	22403
22404	22528
22529	22674
22675	22973
22974	23134
23135	23309
23310	23509
23510	23768
23769	23910
23911	24028
24029	24199
24200	24312
24313	24513
24514	24687
24688	24872
24874	25022
25024	25079
25080	25123
25124	25161
25162	25184
25185	25198
25199	25229
25230	25249
25250	25269
