0	243
244	482
483	636
637	879
880	943
944	1059
1061	1116
1117	1140
1141	1155
1156	1171
1172	1212
1213	1273
1274	1354
1355	1424
1425	1450
1451	1487
1488	1543
1544	1581
1582	1620
1621	1627
1628	1656
1657	1695
1696	1737
1738	1769
1770	1791
1792	1810
1811	1831
1832	1856
1857	1894
1896	2036
2037	2148
2149	2284
2285	2332
2333	2365
2366	2405
2406	2470
2471	2513
2514	2566
2567	2599
2600	2680
2681	2823
2824	2881
2882	2960
2961	2996
2997	3033
3034	3114
3115	3201
3202	3277
3278	3392
3393	3614
3615	3772
3773	3889
3890	4012
4013	4173
4174	4247
4248	4304
4305	4345
4346	4408
4409	4480
4481	4522
4523	4564
4565	4607
4608	4627
4629	4856
4857	5058
5059	5251
5252	5414
5415	5600
5602	5782
5783	5920
5921	6040
6041	6273
6274	6454
6455	6864
6866	7085
7086	7405
7406	7576
7577	7691
