0	66
67	108
109	211
212	315
316	412
413	519
520	589
590	749
750	864
865	1041
1042	1141
1142	1232
1233	1359
1360	1579
1580	1705
1706	1783
1784	1916
1917	2123
2124	2326
2327	2470
2471	2577
2578	2687
2688	2764
2765	2940
2941	3126
3127	3234
3235	3489
3490	3730
3731	3915
3916	4024
4025	4169
4170	4414
4415	4513
4514	4798
4799	4917
4918	5092
5093	5371
5372	5535
5536	5676
5677	5830
5832	6005
6006	6112
6113	6261
6262	6389
6390	6503
6504	6776
6777	6938
6940	7141
7142	7330
7331	7412
7413	7531
7532	7710
7711	7803
7804	7958
7959	8121
8122	8214
8215	8304
8305	8410
8411	8597
8598	8657
8659	8823
8824	9002
9003	9113
9114	9274
9275	9357
9358	9452
9453	9611
9612	9763
9764	9793
9794	9889
9890	9969
9970	10007
10008	10125
10126	10312
10314	10622
10623	10775
10776	10850
10851	10931
10932	11136
11137	11287
11288	11495
11496	11794
11795	11940
11941	12114
12116	12415
12416	12641
12642	12754
12755	12839
12840	13088
13089	13353
13354	13444
13445	13704
13705	14054
14056	14281
14282	14472
14474	14662
14663	14794
14795	15025
15026	15224
15225	15584
15585	15784
15785	16138
16140	16418
16419	16615
16616	16730
16732	16937
16938	17079
17080	17186
17187	17381
17382	17759
17760	18062
18063	18169
18170	18235
18236	18547
18548	18596
18597	18745
18746	18938
