0	110
111	131
132	172
173	194
195	285
286	329
330	360
361	478
479	532
533	737
738	920
921	1106
1107	1454
1455	1558
1559	1730
1731	1880
1881	2006
2007	2119
2120	2476
2477	2696
2697	2860
2861	3009
3010	3241
3242	3304
3306	3378
3379	3402
3403	3422
3423	3473
3474	3509
3510	3559
3560	3571
3572	3587
3588	3631
3632	3710
3711	3814
3815	3837
3838	3852
3853	3881
3882	3918
3919	3940
3941	3946
3947	3982
3983	4017
4018	4042
4043	4114
4115	4143
4145	4303
4304	4346
4347	4366
4367	4409
4410	4483
4484	4531
4532	4557
4558	4572
4573	4691
4692	4742
4743	4775
4776	5010
5011	5097
5098	5129
5130	5210
5211	5379
5380	5471
5472	5561
5562	5629
5630	5670
5671	5722
5723	5805
5806	5875
5877	5979
5981	6112
6113	6176
6177	6246
6247	6305
6307	6570
6571	6676
