0	184
185	391
392	481
482	576
577	758
759	1049
1050	1111
1112	1272
1273	1519
1520	1665
1666	1882
1883	2038
2039	2264
2265	2529
2530	2800
2801	2929
2930	3092
3093	3217
3218	3327
3328	3407
3408	3598
3600	3634
3635	3780
3781	3847
3848	3955
3956	4016
4017	4040
4041	4099
4100	4140
4141	4195
4196	4235
4236	4310
4312	4384
4385	4428
4429	4607
4608	4764
4765	4859
4860	4890
4891	4954
4955	5191
5192	5235
5236	5324
5325	5407
5408	5566
5567	5734
5735	5783
5784	5840
5841	5855
5856	6067
6068	6124
6125	6198
6199	6328
6329	6442
6443	6635
6636	6888
6889	7282
7283	7560
7561	7668
7670	7809
7811	7892
7893	7987
7989	8141
8142	8236
