0	163
164	404
405	525
526	780
781	950
951	1046
1047	1113
1114	1207
1208	1255
1256	1424
1425	1459
1460	1537
1538	1627
1629	1804
1805	1911
1912	1977
1978	2030
2031	2110
2111	2166
2167	2275
2276	2353
2354	2471
2472	2622
2623	2737
2738	2837
2838	2930
2931	3040
3041	3170
3171	3260
3261	3337
3338	3485
3486	3726
3727	3899
3900	3974
3975	4127
4128	4262
4263	4373
4374	4434
4435	4678
4680	4941
4942	5063
5064	5433
5434	5616
5617	5913
5915	6089
6090	6380
6381	6481
6482	6642
6643	6815
6816	6908
6909	7296
7297	7444
7445	7585
7586	7786
7787	7889
7890	8060
