0	98
99	352
353	494
495	568
569	601
602	632
633	689
690	811
812	851
852	881
882	1008
1009	1105
1106	1133
1134	1266
1267	1293
1294	1349
1350	1416
1417	1655
1656	1745
1746	1786
1787	1900
1901	1914
1915	1981
1982	2054
2055	2181
2182	2311
2312	2448
2449	2738
2739	2862
2863	2957
2958	3055
3056	3104
3105	3215
3217	3299
3300	3326
3327	3332
3333	3349
3350	3378
3379	3398
3399	3452
3453	3526
3527	3563
3564	3588
3589	3613
3614	3651
3652	3677
3678	3728
3729	3752
3753	3793
3794	3852
3853	3878
3879	3913
3914	4012
4013	4075
4076	4097
4098	4128
4130	4227
4228	4288
4289	4302
4303	4341
4342	4413
4414	4535
4536	4584
4585	4662
4663	4710
4711	4788
4789	4858
4859	5008
5009	5032
5033	5063
5065	5110
5111	5159
5160	5195
5196	5237
5238	5307
5308	5345
5347	5505
5506	5608
5609	5658
5660	5804
5805	5887
5888	5925
5926	5962
5963	6091
6092	6282
6283	6326
6327	6363
6364	6512
6513	6573
6574	6681
6682	6794
6795	6897
6898	6985
6986	7212
