0	241
242	427
428	620
621	788
789	874
875	1196
1198	1283
1284	1415
1416	1454
1455	1480
1481	1502
1503	1544
1545	1617
1618	1675
1676	1812
1813	1872
1873	1977
1978	2034
2035	2125
2126	2242
2243	2309
2311	2467
2468	2677
2678	2726
2727	2767
2768	2792
2793	2863
2864	3137
3138	3233
3234	3371
3372	3631
3632	3863
3864	4116
4117	4146
4147	4357
4358	4467
4468	4501
4502	4537
4538	4589
4590	4640
4641	4697
4698	4732
4733	4830
4831	4894
4895	4943
4944	4987
4988	5128
5129	5248
5249	5360
5361	5464
5465	5505
5506	5628
5629	5802
5803	5888
5889	6102
6103	6134
6135	6245
6246	6307
6308	6389
6390	6455
6456	6584
6585	6714
6715	6798
6800	6916
6917	7152
7153	7266
7267	7339
7340	7452
7453	7676
7677	7765
7766	8055
8056	8258
8259	8485
8486	8677
8678	8841
8842	9000
9002	9107
9108	9204
9205	9289
9290	9506
9508	9936
9937	10024
10025	10111
10112	10268
10270	10412
10413	10508
10509	10586
10587	10668
10669	10743
10744	10854
10855	10930
10931	11026
11027	11187
11188	11709
11710	11840
11841	11905
11906	12027
12028	12119
12120	12192
12193	12269
12270	12460
12461	12587
12588	12768
12769	13064
13065	13164
13165	13236
13237	13388
13389	13539
13540	13712
13713	13761
13762	13951
13952	14064
14065	14210
14211	14292
14293	14828
14829	14976
