0	6
7	354
355	774
775	1080
1081	1134
1136	1258
1259	1437
1438	1581
1582	1696
1697	1978
1979	2125
2126	2209
2210	2305
2306	2428
2429	2507
2508	2558
2559	2624
2625	2793
2794	2869
2870	3044
3045	3230
3231	3579
3580	3880
3881	4169
4170	4478
4479	4563
4564	4654
4655	4732
4733	4998
4999	5065
5066	5206
5207	5263
5264	5385
5386	5519
5520	5826
5827	5897
5898	6002
6003	6184
6185	6248
6249	6291
6293	6528
6529	6725
6726	6878
6879	6933
6934	7069
7070	7174
7175	7325
7326	7449
7450	7592
7593	7718
7719	7780
7781	7957
7958	8086
8087	8199
