0	432
433	614
615	718
719	736
737	751
752	779
780	790
791	825
827	861
862	899
900	936
937	966
967	1000
1001	1036
1037	1088
1089	1147
1148	1168
1170	1267
1268	1339
1340	1414
1415	1543
1544	1705
1706	1848
1849	1968
1969	2080
2081	2287
2288	2435
2436	2521
2522	2610
2611	2713
2714	2911
2912	3090
3091	3227
3228	3287
3288	3394
3395	3432
3433	3546
3547	3734
3735	3973
3974	4117
4119	4272
4274	4440
4442	4628
4629	4779
4780	5245
5246	5448
5449	5658
5659	5876
5877	5957
5958	6149
6150	6172
6173	6476
6477	6522
6523	6649
6650	6907
6908	7008
7009	7075
7076	7184
7185	7284
7285	7407
7408	7446
