0	155
156	181
182	311
312	393
394	713
714	980
981	1097
1098	1197
1198	1319
1320	1444
1445	1739
1740	2001
2002	2113
2114	2228
2229	2327
2328	2374
2375	2482
2483	2790
2791	2917
2918	3019
3020	3138
3139	3199
3200	3366
3367	3435
3436	3559
3560	3631
3632	3761
3762	3918
3919	3994
3995	4126
4127	4255
4256	4365
4366	4505
4506	4632
4633	4819
4820	5096
5097	5191
5192	5232
5233	5328
5329	5468
5469	5559
5560	5653
5654	5763
5764	5863
5864	5940
5941	6177
6178	6342
6343	6437
6438	6513
6514	6629
6630	6721
6722	6854
6855	6927
6928	6950
6951	7075
7076	7100
7101	7272
7274	7337
7338	7432
7433	7642
7643	7828
7829	7895
7896	8067
8068	8224
8225	8331
8332	8391
8392	8572
8574	8658
8659	8773
8774	8854
8855	9047
9048	9215
9216	9265
9266	9312
9313	9449
9450	9558
9559	9638
9639	9723
9724	9858
9859	9963
9964	10104
10105	10400
10401	10458
10459	10532
10533	10578
10579	10617
10618	10675
10676	10715
10716	10879
10880	10939
10940	11129
