0	123
124	439
440	635
636	719
720	769
770	947
948	1033
1034	1191
1192	1235
1236	1416
1417	1592
1593	1638
1639	1735
1736	1819
1820	2006
2007	2216
2217	2370
2371	2524
2525	2688
2689	2780
2781	2842
2843	2949
2950	3070
3071	3141
3142	3162
3163	3192
3193	3243
3244	3365
3366	3527
3528	3947
3948	3983
3984	4125
4126	4141
4142	4272
4273	4344
4345	4410
4411	4623
4624	4729
4730	4895
4896	4943
4944	5032
5033	5157
5158	5330
5331	5464
5465	5523
5524	5769
5770	6144
6145	6362
6363	6635
6636	7044
7045	7208
7209	7411
7412	7647
7648	7867
7868	8067
8068	8192
8193	8650
8651	8879
8880	9558
9559	9790
9791	10065
10066	10260
10261	10790
10791	11027
11028	11295
11296	11511
11512	11675
