0	133
134	265
266	387
388	541
542	645
646	694
695	728
729	781
782	813
815	921
923	1073
1074	1232
1234	1365
1366	1457
1458	1521
1523	1592
1593	1632
1634	1773
1774	1831
1832	1992
1993	2119
2120	2262
2263	2439
2440	2493
2494	2600
2601	2732
2733	2778
2779	2957
2958	3221
3222	3287
3288	3482
3483	3668
3669	3767
3768	3868
3869	3959
3960	4057
4059	4215
4216	4255
4256	4348
4349	4540
4541	4628
4629	4696
4697	4785
4787	4933
4934	5016
5017	5133
5134	5318
5320	5470
5471	5552
5553	5698
5699	5775
5776	5869
5870	6144
6145	6310
6311	6463
6464	6508
6509	6647
6648	6736
6737	6891
6892	7052
7053	7139
7140	7292
