0	393
394	590
591	641
642	791
792	846
847	867
868	963
964	1141
1142	1440
1441	1589
1590	1800
1801	1820
1821	2065
2066	2111
2112	2543
2544	2629
2630	2759
2760	2857
2858	2897
2898	3142
3143	3421
3422	3622
3623	3729
3730	3851
3852	3943
3944	4021
4022	4340
4341	4389
4390	4490
4491	4584
4585	4690
4691	4787
4788	4980
4981	5137
5138	5250
5251	5388
5389	5572
5573	5634
5635	5731
5732	5775
5776	5893
5894	5964
5965	6163
6164	6194
6195	6300
6301	6366
6367	6434
6435	6478
6479	6583
6584	6586
6587	6730
6731	6795
6796	6862
6863	6922
6923	6985
6986	7049
7050	7097
7098	7232
7233	7409
7410	7412
7413	7513
7514	7583
7584	7661
7662	7839
7840	7897
7898	7924
7925	7982
7983	7985
7986	8111
8112	8175
8176	8225
8226	8318
8319	8363
8364	8404
8405	8407
8408	8526
8527	8571
8572	8595
8596	8676
8677	8711
8712	8784
8785	8837
8838	8899
8900	8965
8966	9094
9095	9147
9148	9182
9183	9242
9243	9317
9318	9369
9370	9480
9481	9585
9586	9670
9671	9736
9737	9825
9826	9873
9874	9979
9980	10038
10039	10092
10093	10177
10178	10234
10235	10400
10401	10431
10432	10547
10548	10595
10596	10748
10749	10823
10824	10874
10875	10946
10947	11203
11204	11338
11339	11484
11485	11569
11570	11687
11688	11816
11817	11920
11921	12074
12075	12159
12160	12298
12300	12430
12431	12565
12566	12590
12591	12624
12625	12780
