0	175
176	276
277	327
329	372
373	451
452	482
483	520
522	807
808	858
860	995
996	1096
1098	1218
1219	1335
1337	1486
1488	1545
1546	1644
1646	1842
1843	2011
2012	2076
2078	2215
2217	2385
2387	2506
2507	2859
2861	3107
3108	3254
3256	3430
3432	3547
3548	3607
3608	3734
3735	3815
3817	4037
4040	4127
4128	4354
4355	4423
4425	4729
4730	4803
4804	4815
4817	4927
4928	5048
5050	5252
5254	5410
5412	5540
5541	5614
5615	5731
5732	5799
5800	5912
5914	6121
6123	6240
6241	6302
6303	6370
6372	6513
6514	6572
6573	6655
6656	6780
6782	7021
