0	107
108	148
149	186
187	455
456	504
505	769
770	826
827	1073
1074	1163
1164	1259
1260	1492
1493	1620
1621	1774
1775	2052
2053	2131
2132	2290
2291	2346
2347	2608
2609	3041
3042	3155
3156	3437
3438	3557
3559	3645
3646	3664
3665	3687
3688	3719
3720	3739
3740	3774
3775	3812
3813	3829
3830	3920
3921	3976
3977	4012
4014	4118
4119	4178
4179	4232
4233	4291
4292	4315
4316	4330
4331	4368
4369	4410
4411	4451
4452	4471
4472	4491
4492	4553
4554	4596
4597	4680
4681	4708
4709	4757
4758	4783
4784	4854
4856	4939
4940	4966
4968	5041
5042	5108
5109	5131
5133	5196
5198	5352
5353	5694
5695	5849
5850	5925
5926	5960
5961	6027
6028	6151
6152	6325
6326	6408
6409	6696
6697	6767
