0	75
76	128
129	148
149	189
190	348
349	414
415	626
627	772
774	795
796	822
823	1028
1029	1066
1067	1202
1203	1235
1236	1249
1251	1446
1447	1515
1516	1772
1773	1940
1941	1990
1991	2148
2149	2224
2225	2274
2275	2307
2308	2473
2475	2555
2556	2602
2603	2664
2665	2694
2695	2746
2747	2871
2872	2957
2959	3147
3148	3317
3318	3561
3562	3782
3783	4093
4094	4437
4438	4612
4613	4793
4794	4994
4996	5141
5142	5316
5317	5481
5482	5753
5754	6174
6175	6347
6348	6390
6391	6764
6765	7356
7357	7575
7576	7648
7649	7857
7858	8126
8127	8263
