0	228
229	346
347	460
461	618
619	804
805	845
846	927
928	1146
1147	1478
1479	1495
1496	1535
1536	1633
1634	1691
1692	1864
1865	1906
1908	1970
1971	2028
2029	2140
2141	2309
2310	2517
2518	2796
2797	3079
3080	3154
3155	3215
3216	3440
3441	3581
3582	3693
3694	3902
3903	4149
4150	4317
4318	4428
4430	4621
4622	4681
4682	4744
4745	4816
4817	5110
5111	5235
5236	5454
5455	5519
5520	5780
5781	5913
5914	6001
6002	6103
6104	6187
6188	6256
6257	6461
6462	6607
6608	6744
6745	7011
7012	7315
7316	7324
7325	7508
7510	7625
7626	7664
7665	7759
7760	7843
7844	7931
7932	8076
8077	8202
8203	8302
8303	8394
8395	8473
8474	8543
8544	8616
8617	8746
8747	8893
8894	9015
9016	9186
9187	9440
9441	9563
9564	9742
9743	9823
9824	9998
9999	10179
