0	230
231	391
392	525
526	752
753	929
930	1131
1132	1214
1215	1273
1274	1299
1300	1344
1345	1667
1668	1794
1795	2105
2106	2290
2291	2321
2322	2414
2415	2579
2580	2756
2757	2963
2964	3105
3106	3248
3249	3267
3268	3415
3416	3555
3556	3756
3757	3996
3997	4282
4283	4407
4408	4545
4546	4959
4960	5358
5359	5515
5516	5839
5840	5997
5998	6178
6179	6495
6496	6733
6734	6940
6941	7191
7192	7556
7557	7691
7692	7935
7936	8301
8302	8462
8463	8587
8588	8825
8826	8975
8976	9257
9258	9414
9415	9518
9519	9861
9862	10040
10041	10131
10132	10345
10346	10528
10529	10651
10652	10830
10831	11073
11074	11420
11421	11557
11558	11622
11623	12050
12051	12172
12173	12399
12400	12480
12481	12610
12611	12827
12828	12910
12911	13117
13118	13221
13222	13404
13405	13646
13647	13881
13882	14142
14143	14308
14309	14463
14464	14872
14873	15006
15008	15294
15295	15536
15537	15723
15724	16031
16032	16215
16216	16264
16265	16459
16460	16605
16606	16906
16907	16952
16953	17046
17047	17132
17133	17220
17221	17380
17382	17590
17591	17998
17999	18140
18141	18471
18472	18742
18743	18834
18835	18907
18908	19118
19119	19294
19295	19413
