0	99
100	194
195	464
465	581
582	727
728	893
894	966
967	1091
1092	1369
1370	1427
1428	1521
1522	1535
1536	1547
1548	1586
1587	1640
1641	1702
1703	1725
1726	1753
1754	1783
1784	1824
1825	1855
1856	1957
1958	2090
2091	2162
2163	2446
2447	2788
2789	2794
2795	2825
2826	2971
2972	3107
3108	3323
3324	3372
3373	3479
3480	3506
3507	3744
3745	3792
3793	4006
4007	4374
4375	4462
4463	4593
4594	4653
4654	4782
4783	4853
4854	4873
4874	4911
4912	5056
5057	5172
5173	5234
5235	5298
5299	5364
5365	5402
5403	5449
5450	5493
5494	5517
5518	5566
5567	5602
5603	5656
5657	5783
5784	6098
6099	6192
6193	6378
6379	6594
6595	6797
6798	7074
7075	7181
7182	7413
7414	7436
7437	8085
8086	8211
8212	8402
8403	8496
8497	8517
8518	8548
8549	8608
8609	8629
8630	8676
8677	8719
8720	8747
8748	8847
8848	8867
8868	8944
8945	9002
9003	9054
9055	9310
9311	9369
9370	9527
9528	9585
9586	9618
9619	9956
9957	10082
10083	10233
10234	10306
10307	10398
10399	10481
10482	10511
