0	268
269	297
298	315
316	347
348	442
443	535
536	701
702	789
790	904
905	930
931	1038
1039	1186
1187	1333
1334	1485
1486	1645
1646	1720
1721	1804
1805	1918
1919	2021
2022	2082
2083	2138
2139	2177
2178	2208
2209	2320
2321	2462
2463	2617
2619	2737
2738	2770
2771	2878
2879	2929
2930	3002
3003	3120
3121	3190
3191	3235
3236	3415
3416	3580
3581	3653
3654	3715
3716	3780
3781	3857
3858	3949
3950	4161
4163	4359
4360	4385
4386	4442
4443	4465
4466	4642
4643	4803
4804	4993
4994	5239
5240	5331
5332	5384
5385	5534
5535	5666
5667	5732
5733	5801
5803	5908
5909	6224
6225	6524
